filename,ground_truth,prediction
b588849d6c371972f08a83b280c7d9b2.pdf,"{""effective_date"": ""2005-09-29"", ""jurisdiction"": ""Illinois"", ""party"": [""Paul B. Mulhollem"", ""Archer-Daniels-Midland Company""]}","{""effective_date"": ""2005-09-29"", ""party"": [""Paul B. Mulhollem"", ""Archer-Daniels-Midland Company"", ""Mulhollem"", ""ADM"", ""Stuart E. Funderburg""], ""jurisdiction"": ""State of Illinois""}"
bf9870984bc50bc7044b931590791ca6.pdf,"{""effective_date"": ""2016-05-03"", ""jurisdiction"": ""New York"", ""party"": [""Wizard World Inc."", ""John D. Maatta""]}","{""effective_date"": ""2016-05-03"", ""jurisdiction"": ""California"", ""party"": [""Wizard World, Inc."", ""John D. Maatta""], ""term"": ""This Agreement shall commence on the date hereof and shall terminate upon the termination of Employee\u2019s employment for any reason.""}"
d14ccc86989f0ebb66cf2cedd1085b98.pdf,"{""effective_date"": ""2015-03-16"", ""jurisdiction"": ""Utah"", ""party"": [""Galil Medical Inc."", ""Perseon Corporation""]}","{""effective_date"": ""2015-03-16"", ""party"": [""Galil Medical, Inc."", ""Perseon Corporation"", ""Scott P. Youngstrom"", ""William S. Barth""], ""jurisdiction"": ""Salt Lake County, Utah""}"
cce6a9643be4abacd213753c964ff747.pdf,"{""effective_date"": ""2008-08-01"", ""jurisdiction"": ""New York"", ""party"": [""Omrix Biopharmaceuticals Inc."", ""Ethicon Inc.""]}","{""effective_date"": ""2008-08-01"", ""party"": [""Omrix Biopharmaceuticals, Inc."", ""Ethicon, Inc.""], ""jurisdiction"": ""New York""}"
d2ab0e93655331571e34090f0a6abbdd.pdf,"{""effective_date"": ""2012-07-05"", ""jurisdiction"": ""Delaware"", ""party"": [""Curtiss-Wright Controls Inc."", ""Williams Controls Inc.""], ""term"": ""3 years""}","{""term"": ""Evaluation Material"", ""jurisdiction"": ""Delaware"", ""effective_date"": ""2012-07-05""}"
cdb615d6774f4ea7032768d5bcf02ee2.pdf,"{""effective_date"": ""2006-01-01"", ""jurisdiction"": ""California"", ""party"": [""Bank Of Beverly Hills"", ""Joseph W. Kiley Iii""], ""term"": ""12 months""}","{""effective_date"": ""2006-01-01"", ""jurisdiction"": ""Delaware"", ""party"": [""First Bank of Beverly Hills"", ""Joseph W. Kiley, III""], ""term"": ""Twelve months""}"
d55dce3f2401b0c4b66618c7d5f292f5.pdf,"{""effective_date"": ""2005-02-24"", ""jurisdiction"": ""Virginia"", ""party"": [""Mobile Satellite Ventures"", ""Alexander H. Good""]}","{""effective_date"": ""2005-02-24"", ""party"": [""Mobile Satellite Ventures"", ""Alexander H. Good"", ""Randy Segal""], ""jurisdiction"": ""Virginia""}"
d359b7e3900a7bb1d54a3710449422fc.pdf,"{""effective_date"": ""2015-12-08"", ""jurisdiction"": ""Washington"", ""party"": [""Anchor Bancorp"", ""Joel S. Lawson Iv"", ""Varonica S. Ragan""], ""term"": ""1 year""}","{""effective_date"": ""2015-12-08"", ""party"": [""Anchor Bancorp"", ""Varonica S. Ragan"", ""Joel S. Lawson IV"", ""Director"", ""Lawson""], ""jurisdiction"": ""Washington""}"
e31676b3fba3d474985f08fef9bfaf03.pdf,"{""effective_date"": ""2006-09-01"", ""jurisdiction"": ""Washington"", ""party"": [""Microsoft Corporation"", ""Digital River Inc.""]}","{""effective_date"": ""2006-09-01"", ""party"": [""Microsoft Corporation"", ""Digital River, Inc.""], ""jurisdiction"": ""Washington""}"
d8b971e17298b4426e0e8ed07bcaf50f.pdf,"{""jurisdiction"": ""Illinois"", ""party"": [""Motorola Inc."", ""Iridium Satellite LLC""]}","{""jurisdiction"": ""State of Illinois, U.S.A."", ""party"": [""Motorola, Inc."", ""Iridium Satellite LLC""]}"
dffd3c1faf94dbdc6b3853fbb07afdd8.pdf,"{""effective_date"": ""2011-03-29"", ""jurisdiction"": ""Texas"", ""party"": [""Newgistics Inc."", ""Stephen M. Mattessich""]}","{""effective_date"": ""2011-03-29"", ""jurisdiction"": ""Texas""}"
ddbf109793cb86d7565126994e6d02cd.pdf,"{""party"": [""Ideal Restaurant Group Inc."", ""The Schooner Group LLC""]}",{}
d73afdb784cb0d78e49f9eb7f8217a05.pdf,"{""jurisdiction"": ""New York"", ""party"": [""Axcan Pharma Inc."", ""Tpg Capital LP"", ""Eurand N.V.""], ""term"": ""24 months""}","{""effective_date"": ""2010-07-13"", ""jurisdiction"": ""The Netherlands"", ""party"": [""TPG Capital, L.P."", ""Axcan Pharma Inc.""], ""term"": ""Evaluation Material""}"
e27493a33c9ed1e83afb03814033d23c.pdf,"{""effective_date"": ""2011-05-26"", ""jurisdiction"": ""California"", ""party"": [""Skyworks Solutions Inc."", ""Richard K. Williams""]}","{""effective_date"": ""2011-05-26"", ""jurisdiction"": ""Delaware"", ""party"": [""Skyworks Solutions, Inc."", ""Richard K. Williams""]}"
db004ff0a64417b9987241241b209c69.pdf,"{""effective_date"": ""2017-10-02"", ""jurisdiction"": ""Delaware"", ""party"": [""Potbelly Corporation"", ""Ancora Advisors LLC""], ""term"": ""2 years""}","{""effective_date"": ""2017-10-02"", ""jurisdiction"": ""Delaware"", ""party"": [""Director"", ""Ancora Advisors"", ""Ancora Parties""]}"
e90afd0c36ad8ce86d62ef0cbe75cde3.pdf,"{""effective_date"": ""2015-04-02"", ""jurisdiction"": ""Delaware"", ""party"": [""Columbus Mckinnon Corporation"", ""Magnetek Inc.""], ""term"": ""3 years""}","{""effective_date"": ""2015-04-02"", ""party"": [""Alan S. Korman"", ""Columbus McKinnon Corporation"", ""Magnetek, Inc.""], ""jurisdiction"": ""Delaware"", ""term"": ""three years""}"
d908ff8d69096e5f441e6c05144de7c7.pdf,"{""effective_date"": ""2008-01-01"", ""jurisdiction"": ""California"", ""party"": [""Gigoptix LLC"", ""Avi Katz""]}","{""effective_date"": ""2007-04-09"", ""jurisdiction"": ""Idaho"", ""party"": [""GigOptix LLC"", ""Avi Katz""], ""term"": ""The Agreement is effective from July 1, 2007, and will continue until terminated by either party with proper notice.""}"
ead4ae70800732aeb59f689dc2e60117.pdf,"{""effective_date"": ""2017-07-21"", ""jurisdiction"": ""Washington"", ""party"": [""Adaptive Biotechnologies"", ""Microsoft Corporation""]}","{""jurisdiction"": ""State of Washington""}"
f28c4f3d35a152dd415f9b255122cb38.pdf,"{""effective_date"": ""2011-01-18"", ""jurisdiction"": ""New York"", ""party"": [""Orthovita Inc."", ""Stryker Corporation""], ""term"": ""2 years""}","{""effective_date"": ""2011-01-18"", ""party"": [""Bryant Zanko"", ""Orthovita, Inc."", ""Stryker Corporation"", ""Stryker"", ""Stryker Advisors""], ""jurisdiction"": ""State of New York"", ""term"": ""two years""}"
f4c39490e63ee60b91f354c6b00a413b.pdf,"{""jurisdiction"": ""Washington"", ""party"": [""Alder Biopharmaceuticals Inc."", ""H. Lundbeck A/S""], ""term"": ""1 year""}","{""term"": ""One year after the Effective Date unless earlier terminated by a party upon thirty (30) days\u2019 prior written notice to the other party."", ""jurisdiction"": ""Washington""}"
f5767a1bcfba57c7f5d07b9404a9ac3a.pdf,"{""effective_date"": ""2015-07-21"", ""jurisdiction"": ""Illinois"", ""party"": [""Us Foods Inc."", ""Pietro Satriano""]}","{""effective_date"": ""2015-07-21"", ""jurisdiction"": ""State of Illinois"", ""party"": [""Juliette Pryor"", ""Pietro Satriano""]}"
d6f15390ac99f5de8ef919d8df8e5412.pdf,"{""effective_date"": ""2006-12-19"", ""jurisdiction"": ""New York"", ""party"": [""Mapinfo Corporation"", ""Pitney Bowes Inc.""]}","{""effective_date"": ""2006-12-19"", ""jurisdiction"": ""Delaware"", ""party"": [""MapInfo Corporation"", ""Pitney Bowes Inc."", ""PBI"", ""MapInfo""], ""term"": ""This Agreement shall apply to all Evaluation Material disclosed prior to the date that is twenty-four (24) months after the Effective Date. Unless otherwise expressly stated herein, the obligations set forth in this Agreement shall continue until the third (3rd) anniversary of the date of initial disclosure of such Evaluation Material; provided, however, that if Disclosing Party notifies Receiving Party that any specific Evaluation Material is subject to a confidentiality obligation owed to a third party on the part of Disclosing Party that extends beyond such third (3rd) anniversary, Receiving Party shall abide by the obligations set forth in this Agreement with respect to such Evaluation Material for the term of Disclosing Party\u2019s confidentiality obligation applicable to such Evaluation Material.""}"
