filename,ground_truth,prediction,field_em,field_f1,field_fuzzy
"19770501_JETRO, Los Angeles_Amendment_Amendment.pdf","{""registration_num"": ""1833"", ""registrant_name"": ""Japan Trade Center, Los Angeles"", ""signer_name"": ""Shinsaku Sogo"", ""signer_title"": ""Director General"", ""file_date"": ""1974 24 day of May""}","{""registration_num"": ""1833"", ""registrant_name"": ""Japan Trade Center, Los Angeles"", ""signer_name"": ""Shinsaku Sogo"", ""signer_title"": ""Director General"", ""file_date"": ""May 31, 1977""}",0.8000,0.8500,0.8414
19770101_Representative of the Turkish Republic of Northern Cyprus_Amendment_Amendment.pdf,"{""registrant_name"": ""OFFICE OF TURKISH CYPRIOT COMMUNITY"", ""registration_num"": ""2619"", ""signer_name"": ""Nail Atalay"", ""signer_title"": ""Director"", ""file_date"": ""28th day of December 1976""}","{""registrant_name"": ""OFFICE OF TURKISH CYPRIOT COMMUNITY"", ""registration_num"": ""2619"", ""signer_name"": ""Nail Atalay"", ""signer_title"": ""Director"", ""file_date"": ""1976-12-28""}",0.8000,0.8000,0.8485
"19760701_Tourism Authority of Thailand, New York_Amendment_Amendment.pdf","{""registration_num"": ""1897"", ""registrant_name"": ""Tourist Organization of Thailand"", ""signer_name"": ""Staporn Sirisinha"", ""signer_title"": ""Assistant-Chief, T.O.T., N.Y. Office"", ""file_date"": ""16 day of 19 Jury 766""}","{""registration_num"": ""1897"", ""registrant_name"": ""Tourist Organization of Thailand"", ""signer_name"": ""Staporn Sirisinha"", ""signer_title"": ""Assistant-Chief, T.O.T., N.Y. Office"", ""file_date"": ""1975-06-16""}",0.8000,0.8000,0.8276
19770501_Bermuda Tourism Authority_Amendment_Amendment.pdf,"{""registration_num"": ""430"", ""registrant_name"": ""BERMUDA DEPT. OF TOURISM"", ""signer_name"": ""Rong"", ""signer_title"": ""General Manager,"", ""file_date"": ""April 26 day of , 1927""}","{""registration_num"": ""430"", ""registrant_name"": ""BERMUDA DEPT. OF TOURISM"", ""signer_name"": ""John F. Acers"", ""signer_title"": ""General Manager, North America"", ""file_date"": ""1977-05-02""}",0.4000,0.5333,0.6042
"19770601_World Zionist Organization - American Section, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""World Zionist Organization American Section"", ""registration_num"": ""2278"", ""signer_name"": ""Isadore Hamlin"", ""file_date"": ""June 1977 134 day of""}","{""registrant_name"": ""World Zionist Organization - American Section"", ""registration_num"": ""2278"", ""signer_name"": ""Isadore Hamlin"", ""file_date"": ""June 13, 1977""}",0.7500,0.8750,0.8906
19780701_Office of Tibet_Amendment_Amendment.pdf,"{""registrant_name"": ""The Office of Tibet"", ""registration_num"": ""1699"", ""file_date"": ""11 day of July 1978""}","{""registrant_name"": ""The Office of Tibet"", ""registration_num"": ""1699"", ""file_date"": ""1978-07-11""}",0.6667,0.6667,0.7654
"19770501_Korea National Tourism Organization, New Jersey_Amendment_Amendment.pdf","{""registrant_name"": ""KOREA NATIONAL TOURISM CORP."", ""registration_num"": ""2614"", ""signer_title"": ""Director"", ""signer_name"": ""Young-Duck Min"", ""file_date"": ""24 day of MAY , 1977""}","{""registrant_name"": ""KOREA NATIONAL TOURISM CORP."", ""registration_num"": ""2614"", ""signer_title"": ""Director"", ""signer_name"": ""Young-Duck Min"", ""file_date"": ""May 24, 1977""}",0.8000,0.9500,0.9103
19781101_VisitDenmark_Amendment_Amendment.pdf,"{""registrant_name"": ""Steen Lovschal"", ""registration_num"": ""634""}","{""registrant_name"": ""Steen Lovschal"", ""registration_num"": ""634""}",1.0000,1.0000,1.0000
"19771201_JETRO, Houston_Amendment_Amendment.pdf","{""registration_num"": ""2277"", ""registrant_name"": ""MASAAKI KITAGAWA"", ""signer_name"": ""Masaaki Kitagawa"", ""signer_title"": ""Executive Director"", ""file_date"": ""23rd day of December 19 77""}","{""registration_num"": ""2277"", ""registrant_name"": ""Japan Trade Center"", ""signer_name"": ""Masaaki Kitagawa"", ""signer_title"": ""Executive Director"", ""file_date"": ""1977-12-23""}",0.6000,0.6000,0.6824
19781201_Quebec Government Office_Amendment_Amendment.pdf,"{""registrant_name"": ""Quebec Government House"", ""registration_num"": ""1787"", ""signer_name"": ""MARCEL BERGERON"", ""signer_title"": ""Delegate General""}","{""registrant_name"": ""Quebec Government House"", ""registration_num"": ""1787"", ""signer_name"": ""MARCEL BERGERON"", ""signer_title"": ""Delegated General""}",0.7500,0.8750,0.9924
19781024_FCB New York_Amendment_Amendment.pdf,"{""registrant_name"": ""Foote, Cone & Belding Advertising, Inc."", ""registration_num"": ""2415"", ""signer_name"": ""Maine C. Cohen"", ""file_date"": ""3RD day of October 1978""}","{""registrant_name"": ""Foote, Cone & Belding Advertising, Inc."", ""registration_num"": ""2415"", ""signer_name"": ""Maxine Cohen"", ""file_date"": ""October 30, 1978""}",0.5000,0.7250,0.8779
19790101_IDA Ireland_Amendment_Amendment.pdf,"{""registrant_name"": ""Industrial Development Authority Ireland"", ""registration_num"": ""1770"", ""signer_name"": ""RONALD MAY"", ""signer_title"": ""NOTARY PUBLIC."", ""file_date"": ""JAN - 2 1979""}","{""registrant_name"": ""Industrial Development Authority Ireland"", ""registration_num"": ""1770"", ""signer_name"": ""Ronald B. May"", ""signer_title"": ""Notary Public"", ""file_date"": ""1979-01-02""}",0.6000,0.7600,0.8707
19790201_Hogan Lovells US LLP_Amendment_Amendment.pdf,"{""registrant_name"": ""Hogan & Hartson"", ""registration_num"": ""2244"", ""file_date"": ""23 day of February 1979""}","{""registrant_name"": ""Hogan & Hartson"", ""registration_num"": ""2244"", ""file_date"": ""1979-02-23""}",0.6667,0.6667,0.7527
19781201_Cayman Islands Department of Tourism_Amendment_Amendment.pdf,"{""registrant_name"": ""Cayman Islands Department of Tourism"", ""registration_num"": ""2500"", ""signer_name"": ""Erik Bergstrom"", ""signer_title"": ""Director of Tourism"", ""file_date"": ""th 15 day of December 1978""}","{""registrant_name"": ""Cayman Islands Department of Tourism"", ""registration_num"": ""2500"", ""signer_name"": ""Eric J. Bergstrom"", ""signer_title"": ""Director of Tourism"", ""file_date"": ""1978-12-15""}",0.6000,0.6800,0.8204
19790101_Office of Tibet_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""The Office of Tibet"", ""registration_num"": ""1699"", ""foreign_principle_name"": ""The Dalai Lama"", ""file_date"": ""1/8/80"", ""signer_title"": ""Tenzin N. The Baai Lama hong, Acting Represen-"", ""signer_name"": ""Tenzin N. The Baai hong""}","{""registrant_name"": ""The Office of Tibet"", ""registration_num"": ""1699"", ""foreign_principle_name"": ""The Dalai Lama"", ""signer_name"": ""Tenzin N. Tethong""}",0.5000,0.5952,0.6275
19790301_Cayman Islands Department of Tourism_Amendment_Amendment.pdf,"{""registration_num"": ""2500"", ""registrant_name"": ""Malka Mor"", ""signer_name"": ""Malka MOR"", ""file_date"": ""12-day of 19""}","{""registration_num"": ""2500"", ""registrant_name"": ""Malka Mor"", ""signer_name"": ""Malka Mor"", ""file_date"": ""March 12, 1979""}",0.7500,0.7500,0.8542
19790501_IDA Ireland_Amendment_Amendment.pdf,"{""registrant_name"": ""Industrial Development Authority Ireland"", ""registration_num"": ""1770"", ""file_date"": ""TO BEFORE ME""}","{""registrant_name"": ""Industrial Development Authority Ireland"", ""registration_num"": ""1770"", ""file_date"": ""1979-05-17""}",0.6667,0.6667,0.6667
19790301_Aruba Tourism Authority_Amendment_Amendment.pdf,"{""registrant_name"": ""ARUBA TOURIST BUREAU"", ""registration_num"": ""2987"", ""signer_title"": ""Director"", ""signer_name"": ""ter Chai"", ""file_date"": ""15 day of February 1979""}","{""registrant_name"": ""ARUBA TOURIST BUREAU"", ""registration_num"": ""2987"", ""signer_title"": ""Director"", ""signer_name"": ""Walter Chai"", ""file_date"": ""1979-02-15""}",0.6000,0.7000,0.8200
19790101_Representative of the Turkish Republic of Northern Cyprus_Amendment_Amendment.pdf,"{""registrant_name"": ""1. Name of Registrant Office of the Representative of the Turkish Federated State of Cyprus"", ""registration_num"": ""2619"", ""signer_name"": ""NAIL ATALAY"", ""signer_title"": ""DIRECTOR"", ""file_date"": ""19 d. day of January 19 79 .""}","{""registrant_name"": ""Office of the Representative of the Turkish Federated State of Cyprus"", ""registration_num"": ""2619"", ""signer_name"": ""Nail Atalay"", ""signer_title"": ""Director"", ""file_date"": ""1979-01-19""}",0.6000,0.7273,0.8191
19790601_Quebec Government Office_Amendment_Amendment.pdf,"{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""signer_name"": ""MARCEL BERGERON"", ""signer_title"": ""Delegate General"", ""file_date"": ""1 day of June 1979""}","{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""signer_name"": ""Marcel Bergeron"", ""signer_title"": ""Delegate General"", ""file_date"": ""1979-06-05""}",0.8000,0.8000,0.8615
"19791101_Hong Kong Trade Development Council, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""Hong Kong Trade Development Council"", ""registration_num"": ""2181"", ""signer_name"": ""Louis Epstein"", ""signer_title"": ""Press Officer"", ""file_date"": ""30 day of the .1979""}","{""registrant_name"": ""Hong Kong Trade Development Council"", ""registration_num"": ""2181"", ""signer_name"": ""Louis Epstein"", ""signer_title"": ""Press Officer"", ""file_date"": ""October 30, 1979""}",0.8000,0.9143,0.8966
19800101_St. Lucia Tourist Board_Amendment_Amendment.pdf,"{""registration_num"": ""2668"", ""registrant_name"": ""ST. LUCIA TOURIST BOARD"", ""file_date"": ""14th day of Janny 1980""}","{""registration_num"": ""2668"", ""registrant_name"": ""ST. LUCIA TOURIST BOARD"", ""file_date"": ""1980-01-21""}",0.6667,0.6667,0.7556
19791001_Aruba Tourism Authority_Amendment_Amendment.pdf,"{""registration_num"": ""2987"", ""registrant_name"": ""ARUBA TOURIST BUREAU"", ""signer_title"": ""(Director)"", ""signer_name"": ""Willy Walter CHAI"", ""file_date"": ""11 day of October 1975""}","{""registration_num"": ""2987"", ""registrant_name"": ""ARUBA TOURIST BUREAU"", ""signer_title"": ""Director"", ""signer_name"": ""Willy Walter CHAI"", ""file_date"": ""1979-10-09""}",0.8000,0.8000,0.8400
"19800101_Italian Government Travel Office, Chicago_Amendment_Amendment.pdf","{""registration_num"": ""1892"", ""registrant_name"": ""ITALIAN GOVERNMENT TRAVEL OFFICE"", ""signer_name"": ""Zola"", ""file_date"": ""15th day of JANUARY 19 RU '""}","{""registration_num"": ""1892"", ""registrant_name"": ""ITALIAN GOVERNMENT TRAVEL OFFICE"", ""file_date"": ""1979-01-21""}",0.5000,0.5000,0.5303
"19790801_Far East Trade Services, Inc._Amendment_Amendment.pdf","{""registration_num"": ""2985"", ""registrant_name"": ""FAR EAST TRADE SERVICE, Inc."", ""signer_title"": ""Director"", ""signer_name"": ""CHARLES C. L. HSU"", ""file_date"": ""19 79 . day of 419STEAL""}","{""registration_num"": ""2985"", ""registrant_name"": ""FAR EAST TRADE SERVICE, Inc. Branch Office - Los Angeles"", ""signer_title"": ""Director"", ""signer_name"": ""CHARLES C. L. HSU"", ""file_date"": ""1979-08-15""}",0.6000,0.7429,0.8023
19800301_Hong Kong Tourism Board_Amendment_Amendment.pdf,"{""registrant_name"": ""EDWIN W. TIEDEMANN"", ""registration_num"": ""2110"", ""file_date"": ""4th day of March 1980 '""}","{""registrant_name"": ""EDWIN W. TIEDEMANN"", ""registration_num"": ""2110"", ""file_date"": ""March 15, 1980""}",0.6667,0.8333,0.8627
19790801_Office of Tibet_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1699"", ""registrant_name"": ""The Office of Tibet"", ""foreign_principle_name"": ""The Dalai Lama"", ""signer_name"": ""Tenzin N. Tethong"", ""file_date"": ""8/23/79"", ""signer_title"": ""Acting Representative of the Dalai""}","{""registration_num"": ""1699"", ""registrant_name"": ""The Office of Tibet"", ""foreign_principle_name"": ""The Dalai Lama"", ""signer_name"": ""Tenzin N. Tethong"", ""file_date"": ""1979-08-23"", ""signer_title"": ""Acting Representative of the Dalai Lama""}",0.6667,0.8148,0.8974
"19800501_Jamaica Tourist Board, Florida_Amendment_Amendment.pdf","{""registrant_name"": ""JAMAICA TOURIST BD"", ""registration_num"": ""2360"", ""signer_name"": ""J. ED ARD DACCARett"", ""file_date"": ""8th day of May 1980""}","{""registrant_name"": ""JAMAICA TOURIST BD"", ""registration_num"": ""#2360"", ""signer_name"": ""J. EDWARD MCCARETT"", ""file_date"": ""May 14, 1980""}",0.5000,0.6964,0.8476
19800301_Quebec Government Office_Amendment_Amendment.pdf,"{""registration_num"": ""1787"", ""registrant_name"": ""Qu\u00e9bec Government House"", ""signer_name"": ""MARCEL BERGERON"", ""signer_title"": ""Delegate General"", ""file_date"": ""\u2713 day of , 1980""}","{""registration_num"": ""1787"", ""registrant_name"": ""Qu\u00e9bec Government House"", ""signer_name"": ""Marcel Bergeron"", ""signer_title"": ""Delegate General"", ""file_date"": ""1980-03-06""}",0.8000,0.8000,0.8762
"19810701_Jamaica Tourist Board, Florida_Amendment_Amendment.pdf","{""registrant_name"": ""LESTER LEOPOLD NUNES"", ""registration_num"": ""2360"", ""file_date"": ""1981 7 day of July . NOTARY PUBLIC STATE OF HORIDA AT LARGE . 10 1984""}","{""registrant_name"": ""Lester Leopold Nunes"", ""registration_num"": ""2360"", ""file_date"": ""July 19, 1981""}",0.6667,0.7451,0.7532
"19801001_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment.pdf","{""registrant_name"": ""ARNOLD & PORTER"", ""registration_num"": ""1750"", ""signer_name"": ""Brooksley Landau"", ""file_date"": ""17th day of October 1980""}","{""registrant_name"": ""ARNOLD & PORTER"", ""registration_num"": ""1750"", ""signer_name"": ""Brooksley Landau"", ""file_date"": ""October 19, 1980""}",0.7500,0.8750,0.9038
"19800801_Italian Government Travel Office, Chicago_Amendment_Amendment.pdf","{""registrant_name"": ""ITALIAN GOVERNMENT TRAVEL OFFICE"", ""registration_num"": ""1892"", ""file_date"": ""65 day of AUGUST ., 1980""}","{""registrant_name"": ""ITALIAN GOVERNMENT TRAVEL OFFICE"", ""registration_num"": ""1892"", ""file_date"": ""1980-08-02T05:44:00""}",0.6667,0.6667,0.7407
19810201_Tourism Australia_Amendment_Amendment.pdf,"{""registrant_name"": ""Australian Tourist Commission"", ""registration_num"": ""1032"", ""signer_name"": ""Kim Duncte"", ""file_date"": ""this 10th 10th day of OFFICIAL SEAL DOROTHY ROSENBERG""}","{""registrant_name"": ""Australian Tourist Commission"", ""registration_num"": ""1032"", ""signer_name"": ""Kim Dunstan"", ""file_date"": ""1981-02-13""}",0.5000,0.6250,0.7151
19810701_St. Lucia Tourist Board_Amendment_Amendment.pdf,"{""registration_num"": ""2668"", ""registrant_name"": ""ST. LUCIA TOURIST BOARD"", ""file_date"": ""June 26 day of 1981""}","{""registration_num"": ""2668"", ""registrant_name"": ""ST. LUCIA TOURIST BOARD"", ""file_date"": ""1981-06-26""}",0.6667,0.6667,0.7654
"19800601_Jamaica Tourist Board, Florida_Amendment_Amendment.pdf","{""registrant_name"": ""JAMAICA TOURIST BOARD"", ""registration_num"": ""2360"", ""signer_name"": ""y Thomps!"", ""file_date"": ""1980 th 27 day of""}","{""registrant_name"": ""JAMAICA TOURIST BOARD"", ""registration_num"": ""2360"", ""signer_name"": ""GWENDO LYN YVONNE THOMSON"", ""file_date"": ""May 27, 1980""}",0.5000,0.6250,0.6775
"19810601_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment.pdf","{""registrant_name"": ""ARNOLD & PORTER"", ""registration_num"": ""1750"", ""signer_name"": ""Brooksley F. Landau"", ""signer_title"": ""Partner"", ""file_date"": ""22nd day of June 19 81""}","{""registrant_name"": ""ARNOLD & PORTER"", ""registration_num"": ""1750"", ""signer_name"": ""Brooksley B. Landau"", ""signer_title"": ""Partner"", ""file_date"": ""1981-06-22""}",0.6000,0.7333,0.8156
19811201_Monaco Government Tourist Office_Amendment_Amendment.pdf,"{""registrant_name"": ""Monaco Government Tourist Office"", ""registration_num"": ""2327"", ""signer_title"": ""Consul"", ""file_date"": ""22-day of Dec 1981 '""}","{""registrant_name"": ""Monaco Government Tourist Office"", ""registration_num"": ""2327"", ""file_date"": ""1981-12-22""}",0.5000,0.5000,0.5800
"19820201_Squire Patton Boggs, LLP_Amendment_Amendment.pdf","{""registration_num"": ""2165"", ""registrant_name"": ""Patton, Boggs & Blow"", ""signer_name"": ""James R. Patton, Jr."", ""signer_title"": ""Managing Partner"", ""file_date"": ""Janney 29 day of , 1982""}","{""registration_num"": ""2165"", ""registrant_name"": ""Patton, Boggs & Blow"", ""signer_name"": ""James R. Patton, Jr."", ""signer_title"": ""Managing Partner"", ""file_date"": ""1982-01-29""}",0.8000,0.8000,0.8552
"19820501_Hong Kong Trade Development Council, Inc._Amendment_Amendment.pdf","{""registration_num"": ""2181"", ""registrant_name"": ""ROGER YING CHU"", ""file_date"": ""17 day of May 19 12""}","{""registration_num"": ""2181"", ""registrant_name"": ""ROGER YING CHU"", ""file_date"": ""May 26, 1982""}",0.6667,0.7407,0.8222
19820401_Bermuda Tourism Authority_Amendment_Amendment.pdf,"{""registrant_name"": ""Bermuda Department of Tourism"", ""registration_num"": ""430"", ""signer_name"": ""Ronald N. Bassett"", ""signer_title"": ""General Manager"", ""file_date"": ""8 day of april 1984""}","{""registrant_name"": ""Bermuda Department of Tourism"", ""registration_num"": ""430"", ""signer_name"": ""Ronald N. Bassett"", ""signer_title"": ""General Manager, North America"", ""file_date"": ""April 5, 1984""}",0.6000,0.8333,0.8654
